Id,SalePrice
2736,193194.304823362
2737,123110.4594975533
2738,163087.73789952204
2739,128431.72308036059
2740,130817.4142859878
2741,154231.3667262764
2742,151234.2176418852
2743,141704.81188266448
2744,115372.71635551323
2745,107451.6794896222
2746,130817.4142859878
2747,204678.48432089103
2748,117620.57816880663
2749,130496.29116980304
2750,121262.72679797321
2751,117544.32548368392
2752,226484.06786784995
2753,171064.8448478125
2754,261430.41744959066
2755,148665.23271240704
2756,99240.30786115196
2757,99454.38993860847
2758,127851.05355520215
2759,192126.64774848527
2760,168758.15963971382
2761,117727.61920753488
2762,137425.92364594003
2763,211179.95264211504
2764,206822.05840786203
2765,309770.2559356515
2766,171036.80980661276
2767,160580.32967725495
2768,160090.58881513085
2769,118155.78336244791
2770,106916.47429598092
2771,87542.04628616638
2772,104775.65352141578
2773,181253.9261297202
2774,173603.0414236851
2775,144564.1315747219
2776,146628.6996641643
2777,120051.73370595102
2778,130389.25013107478
2779,202371.79911279242
2780,133386.399215466
2781,113262.68393455364
2782,115403.50470911879
2783,170208.5165379864
2784,97817.98600407907
2785,120130.73970347956
2786,103445.69672515952
2787,134749.89767773362
2788,112834.51977964061
2789,190887.61961526336
2790,182844.86573273243
2791,97817.98600407907
2792,132101.9067507269
2793,218484.02500443038
2794,119440.275827187
2795,136780.92410116465
2796,110265.53485016244
2797,231777.2964094576
2798,174464.87635832283
2799,137423.1703335342
2800,110586.65796634721
2801,100386.97093355723
2802,147270.94589653384
2803,199160.56795094468
2804,170605.8923392939
2805,133386.399215466
2806,117009.12029004264
2807,164112.68395528744
2808,108950.2540318178
2809,122896.37742009677
2810,108415.04883817652
2811,164293.22436673258
2812,106381.26910233963
2813,148361.53888653973
2814,146434.8001894311
2815,116259.83301894483
2816,218805.14812061517
2817,157822.54439911415
2818,109623.2886177929
2819,244396.2163138861
2820,152732.7921840808
2821,118155.78336244791
2822,208580.17935903132
2823,398234.3715691149
2824,188380.21139299625
2825,154335.65445259883
2826,108200.96676072
2827,124733.5043687946
2828,280621.55173555424
2829,203396.7451685578
2830,235373.98070710697
2831,178563.22418360214
2832,218993.9484692778
2833,232621.70205377782
2834,228202.23111231375
2835,194160.42748432214
2836,205402.489863195
2837,169969.15273173605
2838,125972.53250201652
2839,195019.50910655403
2840,173929.67116468155
2841,221779.76878861833
2842,224990.99995046604
2843,156800.35165575458
2844,158622.80262654077
2845,87542.04628616638
2846,223171.30229208566
2847,222422.01502098786
2848,209312.03733981168
2849,211044.87656218707
2850,271553.8517972579
2851,226030.62198414307
2852,242117.56614698717
2853,220250.4058928172
2854,141552.30651241908
2855,170183.23480919254
2856,220495.27632387922
2857,207008.10544411885
2858,164403.01871786665
2859,175107.12259069236
2860,101860.26374695895
2861,148800.308792335
2862,219103.7428204119
2863,120755.55664553164
2864,282257.9556700836
2865,137668.04076459626
2866,204329.32616350657
2867,95249.00107460089
2868,164617.10079532317
2869,159017.42511544243
2870,180031.01037219222
2871,146414.61758670778
2872,104087.94295752907
2873,131321.83112602355
2874,187416.84204444196
2875,138493.58072081677
2876,153372.2851040445
2877,156690.55730462048
2878,155485.07083740996
2879,178211.31271381184
2880,105065.98828399502
2881,174140.99992973224
2882,219878.31182030356
2883,172400.3082688804
2884,180456.4212146994
2885,201008.30065052476
2886,241334.73720987796
2887,127392.10104668357
2888,132606.32359076262
2889,94851.62527329341
2890,91533.35307271744
2891,168867.95399084792
2892,100952.96448080408
2893,142964.0226186097
2894,123110.4594975533
2895,239576.6162587087
2896,225447.1991465788
2897,195337.87891033298
2898,171651.02099778262
2899,180994.3797207465
2900,150915.84783810627
2901,199537.7611495289
2902,199436.22673561232
2903,231196.62688429907
2904,218137.62015945173
2905,179493.05186614508
2906,195689.7903801233
2907,147808.90440258099
2908,88612.45667344895
2909,170366.5285330435
2910,118217.36006965901
2911,125116.20419219046
2912,140634.4014953819
2913,125116.20419219046
2914,125116.20419219046
2915,125116.20419219046
2916,125116.20419219046
2917,98215.36180538655
2918,98888.39639136163
2919,248647.06950941085
